open,high,low,close,volume,dividends,stock splits,date,next_close,price_change_pct,target,target_multiclass,sma_5,sma_10,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_diff,rsi,bb_mid,bb_high,bb_low,bb_width,bb_position,stoch_k,stoch_d,volume_sma,volume_ratio,price_range,price_range_pct,return_1d,return_5d,return_10d,volatility_5d,volatility_20d,close_lag_1,close_lag_2,close_lag_3,close_lag_5,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,rsi_lag_1,rsi_lag_2,rsi_lag_3,rsi_lag_5,macd_lag_1,macd_lag_2,macd_lag_3,macd_lag_5,return_1d_lag_1,return_1d_lag_2,return_1d_lag_3,return_1d_lag_5,volatility_5d_lag_1,volatility_5d_lag_2,volatility_5d_lag_3,volatility_5d_lag_5,vix_close,vix_volume,vix_change
3651.93994140625,3736.739990234375,3640.610107421875,3719.0400390625,4684850000,0.0,0.0,2022-09-28 00:00:00-04:00,3640.469970703125,-2.112643788023886,0,0,3694.518017578125,3779.302001953125,3879.4920166015627,4026.32982421875,4223.420557861328,3791.9587016881937,3891.7113989075856,-99.75269721939185,-75.50928291960763,-24.24341429978422,30.028110503452083,3879.4920166015627,4141.935765327728,3617.048267875397,524.8874974523314,0.19431167951636263,19.304834576540163,8.770017072444787,4422817000.0,1.059245725066174,96.1298828125,2.5848036537066306,0.019672139926234733,-0.01870480295329302,-0.0575188532571933,0.01412736753807441,0.014682336603749912,3647.2900390625,3655.0400390625,3693.22998046875,3789.929931640625,4577740000.0,4886140000.0,5144270000.0,4078330000.0,25.306635033977102,32.83380560005246,33.84925431366854,37.735712158265216,-100.30846734778197,-92.25334533205069,-81.41930457259559,-61.6682458385053,-0.0021203598092424114,-0.010340526208282075,-0.017232619015461026,-0.017116493600784488,0.006366828098847838,0.0040543631510976405,0.009869530600799703,0.009030872841035185,,,
3687.010009765625,3687.010009765625,3610.39990234375,3640.469970703125,4681810000,0.0,0.0,2022-09-29 00:00:00-04:00,3585.6201171875,-1.5066695771983316,0,0,3671.014013671875,3753.2139892578125,3863.765515136719,4019.9412255859374,4218.278056640625,3768.652743075106,3873.100922744292,-104.44817966918572,-81.29706226952325,-23.151117399662468,21.009158796689306,3863.765515136719,4144.234315096979,3583.2967151764587,560.9375999205204,0.10192444852113171,5.909069974073726,10.017571420568265,4429783000.0,1.056893757549749,76.610107421875,2.1044015755767496,-0.021126437880238824,-0.031272041659674676,-0.06686919154214066,0.016183849254106184,0.015187957322219574,3719.0400390625,3647.2900390625,3655.0400390625,3757.989990234375,4684850000.0,4577740000.0,4886140000.0,4284600000.0,30.028110503452083,25.306635033977102,32.83380560005246,34.93203934795818,-99.75269721939185,-100.30846734778197,-92.25334533205069,-70.29527851629018,0.019672139926234733,-0.0021203598092424114,-0.010340526208282075,-0.00842758097968943,0.01412736753807441,0.006366828098847838,0.0040543631510976405,0.008856745328246126,,,
3633.47998046875,3671.43994140625,3584.1298828125,3585.6201171875,5645360000,0.0,0.0,2022-09-30 00:00:00-04:00,3678.429931640625,2.588389495257614,1,2,3649.492041015625,3724.4429931640625,3844.7040161132813,4011.67462890625,4213.035708007813,3740.4938775539363,3851.806048258604,-111.31217070466755,-87.30008395655211,-24.012086748115436,14.92278750866511,3844.7040161132813,4146.669391669259,3542.7386405573034,603.9307511119559,0.07100396287362971,0.3289771526876528,8.514293901100482,4504438500.0,1.2532882844332318,87.31005859375,2.4350058215936867,-0.015066695771983274,-0.029137059931369835,-0.074279742530173,0.01584106471770277,0.015285258271476946,3640.469970703125,3719.0400390625,3647.2900390625,3693.22998046875,4681810000.0,4684850000.0,4577740000.0,5144270000.0,21.009158796689306,30.028110503452083,25.306635033977102,33.84925431366854,-104.44817966918572,-99.75269721939185,-100.30846734778197,-81.41930457259559,-0.021126437880238824,0.019672139926234733,-0.0021203598092424114,-0.017232619015461026,0.016183849254106184,0.01412736753807441,0.006366828098847838,0.009869530600799703,,,
3609.780029296875,3698.35009765625,3604.929931640625,3678.429931640625,4806680000,0.0,0.0,2022-10-03 00:00:00-04:00,3790.929931640625,3.058370067955151,1,2,3654.17001953125,3702.2969970703125,3832.4125122070313,4006.0106298828123,4207.878607177734,3730.9455781826578,3838.9633729535685,-108.01779477091077,-91.44362611942385,-16.574168651486914,30.829067906527413,3832.4125122070313,4140.689886230494,3524.135138183569,616.5547480469254,0.2502531915386578,24.959644848821654,10.399230658527644,4561480000.0,1.053754483194051,93.420166015625,2.539675017649676,0.025883894952576147,0.006399353311632883,-0.056786208595006826,0.02076238094891034,0.016682290869611958,3585.6201171875,3640.469970703125,3719.0400390625,3655.0400390625,5645360000.0,4681810000.0,4684850000.0,4886140000.0,14.92278750866511,21.009158796689306,30.028110503452083,32.83380560005246,-111.31217070466755,-104.44817966918572,-99.75269721939185,-92.25334533205069,-0.015066695771983274,-0.021126437880238824,0.019672139926234733,-0.010340526208282075,0.01584106471770277,0.016183849254106184,0.01412736753807441,0.0040543631510976405,,,
3726.4599609375,3791.919921875,3726.4599609375,3790.929931640625,5146580000,0.0,0.0,2022-10-04 00:00:00-04:00,3783.280029296875,-0.2017948757084862,0,1,3682.897998046875,3695.7969970703125,3826.54951171875,4002.4924267578126,4203.4899072265625,3740.1739402531143,3835.4053402637205,-95.2314000106062,-92.20118089766034,-3.0302191129458578,39.82840452719971,3826.54951171875,4133.2147851153495,3519.884238322151,613.3305467931987,0.44192433384516344,55.145207712554544,26.811276571354583,4612442000.0,1.1158037325997812,65.4599609375,1.7267520665878011,0.030583700679551518,0.03938263506322248,-0.01685715278865141,0.024220432245695547,0.018297101394214418,3678.429931640625,3585.6201171875,3640.469970703125,3647.2900390625,4806680000.0,5645360000.0,4681810000.0,4577740000.0,30.829067906527413,14.92278750866511,21.009158796689306,25.306635033977102,-108.01779477091077,-111.31217070466755,-104.44817966918572,-100.30846734778197,0.025883894952576147,-0.015066695771983274,-0.021126437880238824,-0.0021203598092424114,0.02076238094891034,0.01584106471770277,0.016183849254106184,0.006366828098847838,,,
3753.25,3806.909912109375,3722.659912109375,3783.280029296875,4293180000,0.0,0.0,2022-10-05 00:00:00-04:00,3744.52001953125,-1.0245080846639991,0,0,3695.74599609375,3695.1320068359373,3816.720007324219,3999.7370263671874,4199.303106689453,3746.805646259847,3831.5442061180283,-84.73855985818136,-90.70865668976455,5.9700968315831915,41.86070934848312,3816.720007324219,4115.186159500242,3518.253855148196,596.9323043520458,0.4439802842239502,61.6678119965557,47.25755485264393,4632585000.0,0.9267352892607476,84.25,2.2269036219256,-0.002017948757084831,0.017273272016336882,-0.0017546240863802742,0.023537642863829315,0.017699799635024906,3790.929931640625,3678.429931640625,3585.6201171875,3719.0400390625,5146580000.0,4806680000.0,5645360000.0,4684850000.0,39.82840452719971,30.829067906527413,14.92278750866511,30.028110503452083,-95.2314000106062,-108.01779477091077,-111.31217070466755,-99.75269721939185,0.030583700679551518,0.025883894952576147,-0.015066695771983274,0.019672139926234733,0.024220432245695547,0.02076238094891034,0.01584106471770277,0.01412736753807441,,,
3771.969970703125,3797.929931640625,3739.219970703125,3744.52001953125,4252100000,0.0,0.0,2022-10-06 00:00:00-04:00,3639.659912109375,-2.800361778677356,0,0,3716.556005859375,3693.785009765625,3803.63701171875,3994.155224609375,4195.185606689453,3746.4540113785242,3825.097970074563,-78.64395869603868,-88.29571709101938,9.651758394980703,41.24990298050521,3803.63701171875,4089.8221519450635,3517.451871492436,572.3702804526274,0.3967154756170247,49.66558635220368,55.49286868710461,4646847500.0,0.9150504723901527,58.7099609375,1.5678901603215218,-0.010245080846639998,0.02858148801266691,-0.003584355130835437,0.021045039729009295,0.017650382458877404,3783.280029296875,3790.929931640625,3678.429931640625,3640.469970703125,4293180000.0,5146580000.0,4806680000.0,4681810000.0,41.86070934848312,39.82840452719971,30.829067906527413,21.009158796689306,-84.73855985818136,-95.2314000106062,-108.01779477091077,-104.44817966918572,-0.002017948757084831,0.030583700679551518,0.025883894952576147,-0.021126437880238824,0.023537642863829315,0.024220432245695547,0.02076238094891034,0.016183849254106184,,,
3706.739990234375,3706.739990234375,3620.72998046875,3639.659912109375,4449660000,0.0,0.0,2022-10-07 00:00:00-04:00,3612.389892578125,-0.7492463633901878,0,1,3727.36396484375,3688.4280029296874,3782.252001953125,3985.49982421875,4190.137756347656,3730.0241499525014,3811.3618176326972,-81.33766768019586,-86.90410720885468,5.566439528658819,34.02221985048459,3782.252001953125,4048.7009440141082,3515.8030598921414,532.8978841219669,0.2324213623428197,17.195143801270522,42.84284738334327,4674233500.0,0.9519550103776373,86.010009765625,2.363133145475058,-0.028003617786773516,0.015071254944950097,-0.014504937044991673,0.024728935623449886,0.017914372114347394,3744.52001953125,3783.280029296875,3790.929931640625,3585.6201171875,4252100000.0,4293180000.0,5146580000.0,5645360000.0,41.24990298050521,41.86070934848312,39.82840452719971,14.92278750866511,-78.64395869603868,-84.73855985818136,-95.2314000106062,-111.31217070466755,-0.010245080846639998,-0.002017948757084831,0.030583700679551518,-0.015066695771983274,0.021045039729009295,0.023537642863829315,0.024220432245695547,0.01584106471770277,,,
3647.510009765625,3652.169921875,3588.10009765625,3612.389892578125,3834320000,0.0,0.0,2022-10-10 00:00:00-04:00,3588.840087890625,-0.6519175777754364,0,1,3714.15595703125,3684.16298828125,3757.3509887695313,3975.1418212890626,4184.716905517578,3711.926571894905,3796.623156517544,-84.69658462263897,-86.46260269161155,1.7660180689725848,34.73408843130569,3757.3509887695313,3984.9196420378235,3529.7823355012392,455.1373065365842,0.1815002986801868,8.750849547500195,25.20385990032477,4675239500.0,0.8201333856800277,64.06982421875,1.7736132068796162,-0.00749246363390188,-0.017953322556030105,-0.011668858898551071,0.02136432319514863,0.01751779060207614,3639.659912109375,3744.52001953125,3783.280029296875,3678.429931640625,4449660000.0,4252100000.0,4293180000.0,4806680000.0,34.02221985048459,41.24990298050521,41.86070934848312,30.829067906527413,-81.33766768019586,-78.64395869603868,-84.73855985818136,-108.01779477091077,-0.028003617786773516,-0.010245080846639998,-0.002017948757084831,0.025883894952576147,0.024728935623449886,0.021045039729009295,0.023537642863829315,0.02076238094891034,,,
3595.860107421875,3640.659912109375,3568.449951171875,3588.840087890625,4759030000,0.0,0.0,2022-10-11 00:00:00-04:00,3577.030029296875,-0.3290773148014927,0,1,3673.73798828125,3678.3179931640625,3740.15849609375,3964.546025390625,4179.032155761719,3692.9901897404006,3781.2318181007354,-88.24162836033474,-86.8184078253562,-1.4232205349785403,36.68648560228465,3740.15849609375,3963.87407025423,3516.4429219332696,447.43114832096035,0.1618062717113784,8.550759061851153,11.49891747020726,4701963500.0,1.012136738194586,72.2099609375,2.0120696149474324,-0.006519175777754405,-0.05330877842486004,-0.01602558352800998,0.010033027812920176,0.015214660544138003,3612.389892578125,3639.659912109375,3744.52001953125,3790.929931640625,3834320000.0,4449660000.0,4252100000.0,5146580000.0,34.73408843130569,34.02221985048459,41.24990298050521,39.82840452719971,-84.69658462263897,-81.33766768019586,-78.64395869603868,-95.2314000106062,-0.00749246363390188,-0.028003617786773516,-0.010245080846639998,0.030583700679551518,0.02136432319514863,0.024728935623449886,0.021045039729009295,0.024220432245695547,,,
3590.830078125,3608.340087890625,3573.860107421875,3577.030029296875,4006830000,0.0,0.0,2022-10-12 00:00:00-04:00,3669.909912109375,2.596564246086497,1,2,3632.48798828125,3664.1169921875,3721.7094970703124,3954.2628271484373,4172.961356201172,3675.150165056781,3766.1057596708197,-90.95559461403855,-87.64584518309267,-3.309749430945871,37.69113144768683,3721.7094970703124,3934.539978552859,3508.879015587766,425.66096296509295,0.16010632789621798,3.5981210813201576,6.966576563557138,4687643000.0,0.8547643239896895,34.47998046875,0.9639276211367903,-0.0032907731480149582,-0.05451618659016677,-0.038184587494095146,0.009765307877672018,0.01510639906522046,3588.840087890625,3612.389892578125,3639.659912109375,3783.280029296875,4759030000.0,3834320000.0,4449660000.0,4293180000.0,36.68648560228465,34.73408843130569,34.02221985048459,41.86070934848312,-88.24162836033474,-84.69658462263897,-81.33766768019586,-84.73855985818136,-0.006519175777754405,-0.00749246363390188,-0.028003617786773516,-0.002017948757084831,0.010033027812920176,0.02136432319514863,0.024728935623449886,0.023537642863829315,,,
3520.3701171875,3685.409912109375,3491.580078125,3669.909912109375,5021680000,0.0,0.0,2022-10-13 00:00:00-04:00,3583.070068359375,-2.3662663615654416,0,0,3617.565966796875,3667.060986328125,3710.137487792969,3944.557626953125,4167.379155273437,3674.343972295642,3758.980141332935,-84.63616903729326,-87.0439099539328,2.40774091663954,48.472216668559355,3710.137487792969,3906.3618971482247,3513.913078437713,392.44881871051166,0.39749599497898463,56.55342906539299,22.900769736188067,4716635500.0,1.0646741729353477,193.829833984375,5.281596513985443,0.02596564246086497,-0.01992514582181748,0.008086851874392398,0.019320150936771523,0.016494918941677508,3577.030029296875,3588.840087890625,3612.389892578125,3744.52001953125,4006830000.0,4759030000.0,3834320000.0,4252100000.0,37.69113144768683,36.68648560228465,34.73408843130569,41.24990298050521,-90.95559461403855,-88.24162836033474,-84.69658462263897,-78.64395869603868,-0.0032907731480149582,-0.006519175777754405,-0.00749246363390188,-0.010245080846639998,0.009765307877672018,0.010033027812920176,0.02136432319514863,0.021045039729009295,,,
3690.409912109375,3712.0,3579.679931640625,3583.070068359375,4243030000,0.0,0.0,2022-10-14 00:00:00-04:00,3677.949951171875,2.648005230217109,1,2,3606.247998046875,3666.8059814453127,3695.6244873046876,3933.1802294921877,4161.329205322266,3660.3018332285237,3745.949765557116,-85.6479323285921,-86.76471442886466,1.1167821002725589,45.56752928652301,3695.6244873046876,3883.799016207019,3507.449958402356,376.34905780466306,0.20093078058473085,29.014060952731942,29.721870366481667,4531054500.0,0.9364332298364542,132.320068359375,3.6929243870456054,-0.02366266361565439,-0.01554811304257353,-0.0007111876732008859,0.018018084578281947,0.017118665915995666,3669.909912109375,3577.030029296875,3588.840087890625,3639.659912109375,5021680000.0,4006830000.0,4759030000.0,4449660000.0,48.472216668559355,37.69113144768683,36.68648560228465,34.02221985048459,-84.63616903729326,-90.95559461403855,-88.24162836033474,-81.33766768019586,0.02596564246086497,-0.0032907731480149582,-0.006519175777754405,-0.028003617786773516,0.019320150936771523,0.009765307877672018,0.010033027812920176,0.024728935623449886,,,
3638.64990234375,3689.72998046875,3638.64990234375,3677.949951171875,4352780000,0.0,0.0,2022-10-17 00:00:00-04:00,3719.97998046875,1.1427569666488615,1,2,3619.360009765625,3666.7579833984373,3684.527490234375,3923.8354296875,4155.825305175781,3663.0169282967313,3740.91274226932,-77.89581397258871,-84.99093433760949,7.095120365020776,51.70526250611383,3684.527490234375,3846.307730952641,3522.7472495161087,323.5604814365324,0.4796713769453637,59.10315262339238,48.22354754717241,4560351000.0,0.9544835474286957,51.080078125,1.3888192825659516,0.026480052302171098,0.018148666268955838,-0.00013048514656244237,0.021889853121104703,0.01828137299502362,3583.070068359375,3669.909912109375,3577.030029296875,3612.389892578125,4243030000.0,5021680000.0,4006830000.0,3834320000.0,45.56752928652301,48.472216668559355,37.69113144768683,34.73408843130569,-85.6479323285921,-84.63616903729326,-90.95559461403855,-84.69658462263897,-0.02366266361565439,0.02596564246086497,-0.0032907731480149582,-0.00749246363390188,0.018018084578281947,0.019320150936771523,0.009765307877672018,0.02136432319514863,,,
3746.260009765625,3762.7900390625,3686.530029296875,3719.97998046875,4483740000,0.0,0.0,2022-10-18 00:00:00-04:00,3695.159912109375,-0.6672097293450341,0,1,3645.58798828125,3659.66298828125,3677.7299926757814,3915.433828125,4150.594304199219,3671.780474784734,3739.3621673211296,-67.58169253639562,-81.50908597736672,13.927393440971102,50.05406565283503,3677.7299926757814,3819.3558768288813,3536.1041085226816,283.25176830619966,0.6491605438003679,72.43206247178867,53.51642534930429,4581635500.0,0.9786330667291189,76.260009765625,2.0500112948461506,0.011427569666488724,0.03654102422133931,-0.01871571156715357,0.02123754463878571,0.018429623355850945,3677.949951171875,3583.070068359375,3669.909912109375,3588.840087890625,4352780000.0,4243030000.0,5021680000.0,4759030000.0,51.70526250611383,45.56752928652301,48.472216668559355,36.68648560228465,-77.89581397258871,-85.6479323285921,-84.63616903729326,-88.24162836033474,0.026480052302171098,-0.02366266361565439,0.02596564246086497,-0.006519175777754405,0.021889853121104703,0.018018084578281947,0.019320150936771523,0.010033027812920176,,,
3703.110107421875,3728.580078125,3666.510009765625,3695.159912109375,4223800000,0.0,0.0,2022-10-19 00:00:00-04:00,3665.780029296875,-0.7950909706564918,0,1,3669.21396484375,3650.8509765625,3672.991491699219,3906.8876220703123,4145.087303466797,3675.3773112962176,3736.087926194333,-60.71061489811518,-77.34939176151642,16.638776863401233,53.353115833604264,3672.991491699219,3804.8134533730886,3541.169530025349,263.6439233477395,0.5840847007913647,64.56091750407056,65.36537753308384,4588909000.0,0.9204366440912208,62.070068359375,1.679766771553397,-0.0066720972934503076,0.03302457117915791,-0.023291989095472032,0.021710996032061034,0.018113033905376344,3719.97998046875,3677.949951171875,3583.070068359375,3577.030029296875,4483740000.0,4352780000.0,4243030000.0,4006830000.0,50.05406565283503,51.70526250611383,45.56752928652301,37.69113144768683,-67.58169253639562,-77.89581397258871,-85.6479323285921,-90.95559461403855,0.011427569666488724,0.026480052302171098,-0.02366266361565439,-0.0032907731480149582,0.02123754463878571,0.021889853121104703,0.018018084578281947,0.009765307877672018,,,
3689.050048828125,3736.0,3656.43994140625,3665.780029296875,4496620000,0.0,0.0,2022-10-20 00:00:00-04:00,3752.75,2.3724819822264815,1,2,3668.38798828125,3642.9769775390623,3668.380993652344,3895.99841796875,4139.448503417969,3673.900806373242,3730.879933831558,-56.979127458315816,-73.27533890087629,16.296211442560477,55.073159742534074,3668.380993652344,3793.989422044369,3542.772565260319,251.21685678404992,0.4896465373034073,55.243726535722224,64.07890217052712,4599510000.0,0.9776302258284034,79.56005859375,2.170344591271349,-0.007950909706564868,-0.0011253362920089494,-0.021028059624109585,0.019361104249855546,0.018103209778787214,3695.159912109375,3719.97998046875,3677.949951171875,3669.909912109375,4223800000.0,4483740000.0,4352780000.0,5021680000.0,53.353115833604264,50.05406565283503,51.70526250611383,48.472216668559355,-60.71061489811518,-67.58169253639562,-77.89581397258871,-84.63616903729326,-0.0066720972934503076,0.011427569666488724,0.026480052302171098,0.02596564246086497,0.021710996032061034,0.02123754463878571,0.021889853121104703,0.019320150936771523,,,
3657.10009765625,3757.889892578125,3647.419921875,3752.75,5078020000,0.0,0.0,2022-10-21 00:00:00-04:00,3797.340087890625,1.1881976654619946,1,2,3702.323974609375,3654.285986328125,3671.3569946289062,3886.908017578125,4134.709353027344,3686.03145154659,3732.4999387329244,-46.46848718633464,-67.91396855796796,21.44548137163332,54.73859469919968,3671.3569946289062,3802.1573990583734,3540.556590199439,261.6008088589342,0.8111343796149505,82.8243615819559,67.5430018739162,4596197500.0,1.1048306779680377,110.469970703125,2.9437071668276595,0.02372481982226482,0.04735601827577951,0.03107160850780799,0.016281938226069412,0.018492985931761574,3665.780029296875,3695.159912109375,3719.97998046875,3583.070068359375,4496620000.0,4223800000.0,4483740000.0,4243030000.0,55.073159742534074,53.353115833604264,50.05406565283503,45.56752928652301,-56.979127458315816,-60.71061489811518,-67.58169253639562,-85.6479323285921,-0.007950909706564868,-0.0066720972934503076,0.011427569666488724,-0.02366266361565439,0.019361104249855546,0.021710996032061034,0.02123754463878571,0.018018084578281947,,,
3762.010009765625,3810.739990234375,3741.64990234375,3797.340087890625,4747930000,0.0,0.0,2022-10-24 00:00:00-04:00,3859.110107421875,1.6266654579669864,1,2,3726.202001953125,3672.781005859375,3678.4719970703127,3877.2518212890627,4130.215804443359,3703.1558571379796,3737.3029127446057,-34.147055606626054,-61.16058596769958,27.013530361073528,50.44745565833038,3678.4719970703127,3820.5317132750747,3536.4122808655507,284.11943240952405,0.9183736740997647,95.80150832377787,77.95653214715196,4589287000.0,1.0345681148291663,69.090087890625,1.8194337692045826,0.011881976654619875,0.03246105528997467,0.05119884641812655,0.013530266076962229,0.018445725713262424,3752.75,3665.780029296875,3695.159912109375,3677.949951171875,5078020000.0,4496620000.0,4223800000.0,4352780000.0,54.73859469919968,55.073159742534074,53.353115833604264,51.70526250611383,-46.46848718633464,-56.979127458315816,-60.71061489811518,-77.89581397258871,0.02372481982226482,-0.007950909706564868,-0.0066720972934503076,0.026480052302171098,0.016281938226069412,0.019361104249855546,0.021710996032061034,0.021889853121104703,,,
3799.43994140625,3862.85009765625,3799.43994140625,3859.110107421875,4843120000,0.0,0.0,2022-10-25 00:00:00-04:00,3830.60009765625,-0.7387716072364532,0,1,3754.02802734375,3699.8080078125,3689.0630004882814,3868.491220703125,4126.126206054688,3727.1488187201176,3746.325667905885,-19.176849185767423,-52.763838611313155,33.58698942554573,54.921412676773144,3689.0630004882814,3851.46211860686,3526.663882369703,324.79823623715674,1.0235468914598136,98.99264954409813,92.53950648327726,4602556000.0,1.0522674792006876,63.41015625,1.6431289723516576,0.016266654579669915,0.037400773037384205,0.0753084598121796,0.014132119683609905,0.018682440516489172,3797.340087890625,3752.75,3665.780029296875,3719.97998046875,4747930000.0,5078020000.0,4496620000.0,4483740000.0,50.44745565833038,54.73859469919968,55.073159742534074,50.05406565283503,-34.147055606626054,-46.46848718633464,-56.979127458315816,-67.58169253639562,0.011881976654619875,0.02372481982226482,-0.007950909706564868,0.011427569666488724,0.013530266076962229,0.016281938226069412,0.019361104249855546,0.02123754463878571,,,
3825.969970703125,3886.14990234375,3824.070068359375,3830.60009765625,4817310000,0.0,0.0,2022-10-26 00:00:00-04:00,3807.300048828125,-0.6082610618211262,0,1,3781.116064453125,3725.1650146484376,3694.641003417969,3858.99921875,4121.927756347656,3743.064400094907,3752.568218257764,-9.503818162856987,-44.11183452162192,34.608016358764935,55.66197351373677,3694.641003417969,3868.625784444126,3520.6562223918118,347.96956205231436,0.8907212269843324,85.92142599919067,93.5718612890222,4609179000.0,1.0451557641827318,62.079833984375,1.620629468013602,-0.007387716072364547,0.0366534030375858,0.0708884371343168,0.014313360178070167,0.01838840297122989,3859.110107421875,3797.340087890625,3752.75,3695.159912109375,4843120000.0,4747930000.0,5078020000.0,4223800000.0,54.921412676773144,50.44745565833038,54.73859469919968,53.353115833604264,-19.176849185767423,-34.147055606626054,-46.46848718633464,-60.71061489811518,0.016266654579669915,0.011881976654619875,0.02372481982226482,-0.0066720972934503076,0.014132119683609905,0.013530266076962229,0.016281938226069412,0.021710996032061034,,,
3834.68994140625,3859.949951171875,3803.7900390625,3807.300048828125,4687320000,0.0,0.0,2022-10-27 00:00:00-04:00,3901.06005859375,2.4626377895927596,1,2,3809.420068359375,3738.9040283203126,3702.9825073242187,3849.6644189453127,4117.398907470703,3752.946807592325,3756.6224279296425,-3.6756203373174685,-36.024591684761035,32.348971347443566,62.35191815635945,3702.9825073242187,3881.957242451184,3524.0077721972534,357.9494702539305,0.7914309146201646,80.01624841135582,88.3101079848815,4609454500.0,1.0168925628835257,56.159912109375,1.4750587395038866,-0.006082610618211248,0.03860570421580767,0.03743692352376615,0.013831747941954417,0.017703074508268666,3830.60009765625,3859.110107421875,3797.340087890625,3665.780029296875,4817310000.0,4843120000.0,4747930000.0,4496620000.0,55.66197351373677,54.921412676773144,50.44745565833038,55.073159742534074,-9.503818162856987,-19.176849185767423,-34.147055606626054,-56.979127458315816,-0.007387716072364547,0.016266654579669915,0.011881976654619875,-0.007950909706564868,0.014313360178070167,0.014132119683609905,0.013530266076962229,0.019361104249855546,,,
3808.260009765625,3905.419921875,3808.260009765625,3901.06005859375,4459410000,0.0,0.0,2022-10-28 00:00:00-04:00,3871.97998046875,-0.7454404107657536,0,1,3839.082080078125,3770.70302734375,3718.754504394531,3842.0108154296877,4113.2724572753905,3775.7334615925442,3767.3215116825395,8.41194991000475,-27.137283365807875,35.549233275812625,69.37150687427156,3718.754504394531,3909.3974376394112,3528.111571149651,381.28586648976034,0.978133521909905,98.94648537421065,88.29471992825235,4550157000.0,0.9800562925630918,97.159912109375,2.490602827181264,0.024626377895927698,0.039520367355605934,0.08874791287014294,0.014096531462302166,0.017867099761209853,3807.300048828125,3830.60009765625,3859.110107421875,3752.75,4687320000.0,4817310000.0,4843120000.0,5078020000.0,62.35191815635945,55.66197351373677,54.921412676773144,54.73859469919968,-3.6756203373174685,-9.503818162856987,-19.176849185767423,-46.46848718633464,-0.006082610618211248,-0.007387716072364547,0.016266654579669915,0.02372481982226482,0.013831747941954417,0.014313360178070167,0.014132119683609905,0.016281938226069412,,,
3881.85009765625,3893.72998046875,3863.179931640625,3871.97998046875,4820620000,0.0,0.0,2022-10-31 00:00:00-04:00,3856.10009765625,-0.41012306087846945,0,1,3854.01005859375,3790.1060302734377,3728.4320068359375,3834.8808154296876,4109.337208251953,3790.5406183427294,3775.0739908518885,15.466627490840892,-18.61650119447812,34.08312868531901,68.86040476312058,3728.4320068359375,3929.80432619139,3527.059687480485,402.74463871090484,0.8564242942929726,91.91959355502487,90.29410911353041,4550854000.0,1.0592781047249593,30.550048828125,0.7890032743512931,-0.00745440410765752,0.019655835624558637,0.052754940081512824,0.015317151876332934,0.017301070954887036,3901.06005859375,3807.300048828125,3830.60009765625,3797.340087890625,4459410000.0,4687320000.0,4817310000.0,4747930000.0,69.37150687427156,62.35191815635945,55.66197351373677,50.44745565833038,8.41194991000475,-3.6756203373174685,-9.503818162856987,-34.147055606626054,0.024626377895927698,-0.006082610618211248,-0.007387716072364547,0.011881976654619875,0.014096531462302166,0.013831747941954417,0.014313360178070167,0.013530266076962229,,,
3901.7900390625,3911.7900390625,3843.800048828125,3856.10009765625,4481210000,0.0,0.0,2022-11-01 00:00:00-04:00,3759.68994140625,-2.500198485734289,0,0,3853.408056640625,3803.7180419921874,3731.6905151367187,3829.2430126953127,4105.303458251953,3800.6266920832713,3781.0759246892485,19.55076739402284,-10.983047476777926,30.533814870800768,68.48906042910718,3731.6905151367187,3939.3324871356936,3524.0485431377438,415.2839439979498,0.799577155143146,86.74711535109634,92.53773142677726,4517585500.0,0.9919480217917293,67.989990234375,1.7631801175415425,-0.004101230608784645,-0.0007799750931791749,0.03659162627277035,0.013877961744091897,0.016053254951239878,3871.97998046875,3901.06005859375,3807.300048828125,3859.110107421875,4820620000.0,4459410000.0,4687320000.0,4843120000.0,68.86040476312058,69.37150687427156,62.35191815635945,54.921412676773144,15.466627490840892,8.41194991000475,-3.6756203373174685,-19.176849185767423,-0.00745440410765752,0.024626377895927698,-0.006082610618211248,0.016266654579669915,0.015317151876332934,0.014096531462302166,0.013831747941954417,0.014132119683609905,,,
3852.89990234375,3894.43994140625,3758.679931640625,3759.68994140625,4899000000,0.0,0.0,2022-11-02 00:00:00-04:00,3719.889892578125,-1.0585992315429726,0,0,3839.226025390625,3810.171044921875,3730.5110107421874,3821.8622119140623,4101.216358642578,3794.3287304406526,3779.4917777793967,14.836952661255964,-5.819047449171148,20.65600011042711,55.920447414067624,3730.5110107421874,3937.1848248510855,3523.8371966332893,413.3476282177962,0.5705917457174521,54.201906458980694,77.62287178836728,4547876500.0,1.0772060323098043,135.760009765625,3.6109363240428864,-0.02500198485734284,-0.018511500663665248,0.017463392879264683,0.017860881453685258,0.017069283177492577,3856.10009765625,3871.97998046875,3901.06005859375,3830.60009765625,4481210000.0,4820620000.0,4459410000.0,4817310000.0,68.48906042910718,68.86040476312058,69.37150687427156,55.66197351373677,19.55076739402284,15.466627490840892,8.41194991000475,-9.503818162856987,-0.004101230608784645,-0.00745440410765752,0.024626377895927698,-0.007387716072364547,0.013877961744091897,0.015317151876332934,0.014096531462302166,0.014313360178070167,,,
