Date,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi,bb_middle,bb_upper,bb_lower,bb_width,bb_position,volume_sma,volume_ratio,price_change,price_change_5d,price_change_10d,volatility_10d,volatility_20d,hl_spread,hl_spread_avg,support,resistance,support_distance,resistance_distance,day_of_week,month,quarter,target
2024-10-30 00:00:00-04:00,2.856292609993737,2.895385390298336,2.894971344195288,2.8411134200358243,2.890606231895445,2.8933430132249685,0.4868751146222807,0.7290719401327242,-0.6391166841739188,-0.04455457168318684,2.894971344195288,2.8823738339627822,2.8616395934328525,-0.6887755677350578,-0.2050341774998942,-1.3113098523294637,0.5589920363602027,-0.31542773131234003,-0.030832933424243994,-0.3122601216656913,-0.8954161682008324,-0.7249357111354638,-0.7067487181597779,-0.7990219400281903,2.840397523828751,2.8822554402056566,-0.7382063954832845,-0.41706742273610115,-0.017315787861495804,1.064092904254269,1.3978050133869038,-1.5886702070336902
2024-10-31 00:00:00-04:00,2.8210307710498514,2.8723490283862696,2.8954416823464055,2.844088644720808,2.8615251336544603,2.8839582220836655,0.24561068956913945,0.6378941888239323,-1.1289987747698713,-1.3015481438334524,2.8954416823464055,2.8806980155039104,2.8641030470062927,-0.7046219510597633,-2.0039204601884832,-1.2538095518179544,1.3855542819804603,-1.5128327928477643,-0.824622832661485,-0.8062370841709582,-0.5171776603431469,-0.5385346301233818,-0.02863049835137907,-0.7159581024913048,2.855924029365562,2.8822554402056566,-1.367315130114079,0.007283658666288085,0.6999574247089286,1.064092904254269,1.3978050133869038,0.26495870160752377
2024-11-01 00:00:00-04:00,2.7942422548255603,2.8493380539477084,2.8935407826800943,2.849650819722327,2.8430324901301813,2.878256755563546,0.08899942164242007,0.5318171946683612,-1.3069679219719654,-1.5460214440375817,2.8935407826800943,2.8842088478519017,2.8571874535871213,-0.6645165721666183,-1.5585978137131116,-1.231797658364393,0.37614509914364863,0.2625948936650539,-0.6597701595850407,-0.8030703555273987,-0.5156494887923172,-0.5688073886294841,-0.5010996044185354,-0.6598581599670414,2.855924029365562,2.8822554402056566,-1.240695137612255,-0.0856312116530846,1.417230637279353,1.3616852329693685,1.3978050133869038,-0.2986751835660867
2024-11-04 00:00:00-05:00,2.756812077706792,2.825409161085979,2.8949705106318833,2.852396747709159,2.823166263378904,2.8709159679760843,-0.06467424440724028,0.41444232492760513,-1.4419192952577153,-1.374421620580712,2.8949705106318833,2.8792992302984746,2.8645038423868514,-0.7113321563148424,-1.8875427452376436,-1.2342782921858588,0.07660673140855437,-0.2772603061157696,-0.8651391075818555,-0.8291247367089744,-0.5157516010744407,-0.6100636632596244,-0.5866852879847462,-0.6508747806083703,2.871744830758028,2.8822554402056566,-1.3806466719498147,-0.021606633481685997,-1.4518622130023446,1.3616852329693685,1.3978050133869038,0.9321458653415945
2024-11-05 00:00:00-05:00,2.7398716986643343,2.81381808417589,2.897670339143457,2.8582318360952157,2.8247051961496954,2.8730860941180634,-0.0719616589512366,0.31900060537986363,-1.1799312146922574,-0.8970064345850018,2.897670339143457,2.8772507692088056,2.871587529051901,-0.7467334546886989,-0.7564050674408186,-1.208249340996221,0.3046186186237495,0.901634648093434,-0.46652769460672167,-0.4943780287585726,-0.3399585194622922,-0.5826341087985563,-0.2703135625053558,-0.6043515250254567,2.871744830758028,2.8822554402056566,-1.0040569019945622,-0.29748293449011315,-0.7345890004319202,1.3616852329693685,1.3978050133869038,1.9958304510645868
2024-11-06 00:00:00-05:00,2.7788351641206237,2.8361092782581188,2.909364233435704,2.8688962189480445,2.86431301714807,2.8938156170460605,0.1613924150835492,0.2920187664550757,-0.36218854834877245,0.13958135388470178,2.909364233435704,2.914868713632618,2.858935474348674,-0.5588994707844107,1.3692563496138042,-1.0222406836177411,3.9160646446224545,1.9204443215969835,0.6203386409376647,0.4313708034105451,0.019458997709343954,-0.34234178068194654,-0.10778019784067146,-0.610795556761751,2.871744830758028,2.984016149809626,-0.24656233242287529,-0.6371492318640006,-0.017315787861495804,1.3616852329693685,1.3978050133869038,0.5375042119311514
2024-11-07 00:00:00-05:00,2.869227442282229,2.8637556580383334,2.92584240656756,2.8822924488102117,2.9093651034166426,2.918648184333376,0.411798155117134,0.3234125125774759,0.33509876988010634,0.24040260990681506,2.92584240656756,2.967262839133221,2.8416797290791544,-0.2987257462849797,1.527084948101103,-0.9030376542372267,1.6553361409937284,0.523642206105833,1.6545706069189967,0.5765269828893543,0.03361252724103612,-0.3334230123913381,-0.7862314469410235,-0.6044179941281701,2.871744830758028,3.068169083979069,-0.025673281811017003,-0.6238626464268692,0.6999574247089286,1.3616852329693685,1.3978050133869038,0.2375568692980194
2024-11-08 00:00:00-05:00,2.9593125020987294,2.895497111720831,2.941250200931403,2.8964855933108775,2.9533623291182733,2.944513042782999,0.6370022829114934,0.3961747335892213,0.8292387924853227,0.4157275333807013,2.941250200931403,3.020617015175988,2.8214777018236625,-0.023431298300489584,1.4014255686132608,-0.8018114095024482,1.1494947046909052,0.23634909467223503,1.6411972524898677,0.6887873300686627,0.027238686876049682,-0.33912649288160296,-0.8069429658647939,-0.6700130325981609,2.871744830758028,3.1186441325999414,0.08557848385793182,-0.6012405829786734,1.417230637279353,1.3616852329693685,1.3978050133869038,0.009986386414383201
2024-11-11 00:00:00-05:00,3.056800485129678,2.9256144286617927,2.9533282012405495,2.9088981810354295,2.992112200402249,2.9692055252155516,0.8124293934620368,0.49150023706804646,1.09875370542697,0.45998403133552207,2.9533282012405495,3.0644987370745986,2.803723314822618,0.20747133904503204,1.2013447955267793,-0.7096294459857598,0.5674238797003113,0.01837939531051861,1.7928306335800286,0.6421749745216593,0.029961020226654072,-0.35428017111843835,-0.9050129986575428,-0.647161389243376,2.871744830758028,3.127218016596998,0.1142477473423846,-0.6048041546098177,-1.4518622130023446,1.3616852329693685,1.3978050133869038,-0.305252756109029
2024-11-12 00:00:00-05:00,3.1247612067535515,2.9511997094528994,2.9677305097474393,2.9249017786314973,3.020354616783005,2.989847314812398,0.9085910533787235,0.5881058981999749,1.1140449902358687,0.7418254687406801,2.9677305097474393,3.0996246538820276,2.798584851143566,0.3565841518316192,0.8704576799219419,-0.6845467875189482,0.4141173450941851,-0.28356038287242447,1.1917288127846524,0.5173894606169096,0.04872269419279193,-0.3785121906158533,-0.533005827276647,-0.6389311424349692,2.871744830758028,3.127218016596998,0.028421572733974707,-0.5404458703462166,-0.7345890004319202,1.3616852329693685,1.3978050133869038,-0.05016278817281631
2024-11-13 00:00:00-05:00,3.1437886257185355,2.9802805228338616,2.979928834934058,2.941265849251426,3.044615945967809,3.0091379225407584,0.9725207847261181,0.6789162637181905,1.044821082097509,0.698218604676004,2.979928834934058,3.1302228996140595,2.7934426352991824,0.48909865279780596,0.7554377468094142,-0.6322715780066976,0.3259100895590472,-0.03923219532942216,0.22515440762750494,0.6152375065355697,0.030449111896770954,-0.38237908561053613,-0.6788523135623157,-0.6356697260521668,2.871744830758028,3.127218016596998,0.03531024687980176,-0.5456114652349466,-0.017315787861495804,1.3616852329693685,1.3978050133869038,-0.5629702672291853
2024-11-14 00:00:00-05:00,3.1357067878895912,3.0215569161585476,2.989121747264931,2.956942373215373,3.0556626506311977,3.0223656442178894,0.9483699263037283,0.7464548746404073,0.7668435793520182,0.4277988482352522,2.989121747264931,3.147570696482917,2.79489122622172,0.5470493744408863,0.3867621699181551,-0.5833559506556768,0.22577335564529794,-0.5304052623457961,-0.29102004495864164,0.9699670186337493,-0.23592558392838053,-0.36301399030044385,-0.4932727395694409,-0.6899918453186937,2.871744830758028,3.127218016596998,-0.14523799230546347,-0.4102241553170307,0.6999574247089286,1.3616852329693685,1.3978050133869038,-1.1469436807631064
2024-11-15 00:00:00-05:00,3.0935181069778057,3.0455756161741125,2.989629637447431,2.973197075852787,3.044440437365901,3.0245611615962935,0.7855572518294961,0.7660389170205126,0.19403368856424588,-0.14685420209351885,2.989629637447431,3.148176666300342,2.795299788394148,0.5476645093523341,-0.2634156998623816,-0.49889984584743274,0.6907814733444132,-1.0897419028902806,-0.9340716139096625,0.4866049248029601,-0.04778975400546386,-0.2966046646789449,-0.2695624185874347,-0.6629224368413655,2.871744830758028,3.127218016596998,-0.5445552239798558,-0.11078902349727225,1.417230637279353,1.3616852329693685,1.3978050133869038,0.25069803406534197
2024-11-18 00:00:00-05:00,3.0571349128290226,3.076217965914057,2.993013196341733,2.988058070812866,3.0409676076805225,3.029537461875009,0.6836803823933668,0.7601517057304542,-0.11021648981493075,-0.08319167045541019,2.993013196341733,3.152592499633492,2.7976684803523644,0.5545428489071054,-0.09085821500977967,-0.4588507660849762,-0.16945358569891344,0.24893585767110368,-0.8238525482955374,0.6727219058002433,-0.06752195074081568,-0.29319191752429696,-0.6683217616804487,-0.6724666966335257,2.871744830758028,3.127218016596998,-0.42652995131379695,-0.19929237440610972,-1.4518622130023446,1.3616852329693685,1.3978050133869038,0.25443435384834506
2024-11-19 00:00:00-05:00,3.034503821026888,3.0989495127533484,2.99862795440147,3.002880016818282,3.044146184224498,3.0371346144639415,0.631300576840049,0.7443597582379999,-0.22852702903694055,0.12980326502510756,2.99862795440147,3.1608692298140544,2.800714586627729,0.5729210709343036,0.07106200574494935,-0.41060858256457994,-0.14345454775309577,0.2525145489385398,-0.5658279137278729,0.4450198027989717,-0.1264315981753021,-0.289133154977923,-0.16400086337528288,-0.6600374971131575,2.871744830758028,3.127218016596998,-0.3075972312357183,-0.288476190904419,-0.7345890004319202,1.3616852329693685,1.3978050133869038,-0.06732805260437875
2024-11-20 00:00:00-05:00,3.0114472738676015,3.09692901718278,3.0088443158806673,3.015645333029072,3.0468697607225965,3.0441856366990305,0.5799310572270805,0.720857771509668,-0.32062225305703257,0.9038868383971679,3.0088443158806673,3.1687728634174643,2.8129275821029354,0.5538447467080284,0.026118291792721834,-0.3939481376125184,-0.5105477851465747,-0.055673288568767965,-0.5737708939656749,-0.23375154478409674,-0.624264463690724,-0.3259520219491083,-0.32204639867529217,-0.6850877251897335,2.871744830758028,3.127218016596998,-0.3069385804023541,-0.28897009195217654,-0.017315787861495804,1.3616852329693685,1.3978050133869038,0.3668311842173671
2024-11-21 00:00:00-05:00,3.0112919331906873,3.0927983015831635,3.020696128759941,3.028057920753626,3.0574492770989425,3.0547583681241344,0.5819143480821111,0.7024757939022308,-0.2594645374413316,0.9328789400674611,3.020696128759941,3.182049432334493,2.823266846436483,0.5618589413920066,0.22703953867910937,-0.3462454034286122,0.05199374992715167,0.3601695620769134,-0.1408903339335784,-0.2894893577090272,-0.6568189874576414,-0.31972708591519056,-0.019137822008088848,-0.5954054972610779,2.871744830758028,3.127218016596998,-0.1475455633265826,-0.4084937821247822,0.6999574247089286,1.3616852329693685,1.3978050133869038,0.21397556694151634
2024-11-22 00:00:00-05:00,3.044632132104769,3.088361034308349,3.034457343652255,3.0401318266255855,3.0718034146597852,3.067188033481018,0.6075573834994527,0.6931955984086818,-0.1507451603906954,1.1407428346995132,3.034457343652255,3.1980536725049618,2.8347230729050863,0.5754846640805712,0.32639730099879516,-0.30180227623932737,-0.10633313800360263,0.21376264444339102,0.5046089670146395,-0.29720260871424165,-0.6595971238920221,-0.3189653509953579,-0.9420331768502336,-0.6111991249210464,2.871744830758028,3.127218016596998,-0.04439752908496746,-0.48584117106809704,1.417230637279353,1.3616852329693685,1.3978050133869038,0.1774470984849535
2024-11-25 00:00:00-05:00,3.076293926125403,3.085993383644046,3.048443078847632,3.052591190670498,3.0886707163966824,3.081004398362252,0.6471515406244897,0.6941485161670184,-0.02851220819378238,0.965632067867283,3.048443078847632,3.2169458364294177,2.8439177582966555,0.6086094364839564,0.396802020486141,-0.16698368125220497,1.6814474764097098,0.17877524543307508,0.46988079331912824,-0.242290835771789,-0.6483060490114163,-0.31857482508501844,-0.39875714246780003,-0.5520118867413595,2.871744830758028,3.13328684134926,0.04517053696982585,-0.5402934769476296,-1.4518622130023446,1.3616852329693685,1.3978050133869038,0.3979772904017608
2024-11-26 00:00:00-05:00,3.1116368984164686,3.0923680376592215,3.0645507747242555,3.0662029968637228,3.1119144735683495,3.098181705656344,0.7240293029883799,0.7111761471450971,0.16349775047698265,0.41537972388872857,3.0645507747242555,3.2431228771812024,2.850388997716828,0.6791850000793811,0.5711222508611428,-0.17003361810574527,-0.6173966299595661,0.3900016708604256,0.5378703854467851,-0.010328305079862496,-0.62429510389748,-0.3120421761496191,-0.8585581541784145,-0.5900727661893681,2.871744830758028,3.141525626293282,0.2138831368496842,-0.649718977933087,-0.7345890004319202,1.3616852329693685,1.3978050133869038,-0.3794215815307698
2024-11-27 00:00:00-05:00,3.1392055810340485,3.094630747920012,3.080347801519936,3.0795837719944923,3.1255882760510527,3.111157328187869,0.7348544098892503,0.7270885576142875,0.15017661429910878,-0.1540369802403138,3.080347801519936,3.2584417477767746,2.866385759762557,0.6724220697564643,0.32117199938924257,-0.20389881725029074,-1.1972189526847026,-0.35460016085388374,0.38920365412388847,-0.11953139109946091,-0.6040969322926647,-0.3101243372583692,-0.8150043350117258,-0.6059905319270782,2.871744830758028,3.141525626293282,0.10137645860733038,-0.5652401396714208,-0.017315787861495804,1.3616852329693685,1.3978050133869038,0.38865330104081136
2024-11-29 00:00:00-05:00,3.1674630725767567,3.108723193880914,3.1082535037580574,3.090793243223676,3.145967454714319,3.1274768111477784,0.7871686763158249,0.750886798108028,0.24437163205152157,-0.06128886643568268,3.1082535037580574,3.254148118550741,2.9238700628735237,0.4303801022911001,0.5390427264337876,-0.3414507610633608,-2.3064998372509455,0.3810710436011037,0.39950416443662284,0.1968012900600173,-0.6316051434534816,-0.4789205675664235,-0.7251389580106028,-0.6330984081697125,2.871744830758028,3.174604813019593,0.2664266391194585,-0.6204013084434414,1.417230637279353,1.3616852329693685,1.3978050133869038,0.13075180187247076
2024-12-02 00:00:00-05:00,3.193741537087997,3.1386202930956695,3.135426878866956,3.1029121738797714,3.1670791225818054,3.144477629586284,0.8402276444356859,0.7811512617604242,0.32160966575557076,0.008707272493022783,3.135426878866956,3.2484475380015327,2.9812622600524885,0.18353827802734424,0.6309830349619222,-0.2986822179147633,0.24549069777509008,0.13404993819964595,0.36013698122061893,0.6296212239614245,-0.9964082414113861,-0.4796276226449302,-1.1453102583351382,-0.7354835862229752,2.871744830758028,3.1912064298578606,0.33831439829182564,-0.6401178777593641,-1.4518622130023446,1.6592775616844677,1.3978050133869038,-0.032267366503228125
2024-12-03 00:00:00-05:00,3.2148526978719634,3.165084460103123,3.164208364496255,3.11456371911459,3.1856577271973503,3.1605684960636076,0.8733802087081161,0.8123770365306775,0.3330923781054772,0.20899529196795472,3.164208364496255,3.216325627471114,3.0663638482495927,-0.2693279202182269,0.722700310609733,-0.2644587744232051,-0.2009556821138323,-0.022091748853912668,0.2609927112199215,0.5339068591946897,-0.9866637339693272,-0.49104972118412027,-1.1372787712976937,-0.7903101524441603,2.913657198961929,3.1912064298578606,0.2197272835346809,-0.650112582084816,-0.7345890004319202,1.6592775616844677,1.3978050133869038,0.4248677849919134
2024-12-04 00:00:00-05:00,3.2367577121789255,3.193792730916842,3.1901338535101047,3.1269977545719363,3.2109650454786967,3.180152638446558,0.9465152370313386,0.8528310898013038,0.44332273489235524,0.44380101164948405,3.1901338535101047,3.2097040685417615,3.122222877006703,-0.513513693548008,1.2137784039665305,-0.24813782847441718,-0.33447437038875844,0.41575770453945565,0.2736387959580307,0.591355086216944,-0.9657281556749482,-0.5268444015541518,-0.9481015527944878,-0.8819807053752409,3.1280637255617574,3.2551767529384823,-0.27331759312986864,-0.6514684305486905,-0.017315787861495804,1.6592775616844677,1.3978050133869038,-0.2217529618488019
2024-12-05 00:00:00-05:00,3.2625497064174525,3.2205516241639516,3.2026019198144944,3.1394068220521136,3.2293988121561252,3.196829706158455,0.9708811488476703,0.8903495135080494,0.4082570946207033,0.7224372972270701,3.2026019198144944,3.2322844995467106,3.125071056010195,-0.4418727106234708,0.8834150384382606,-0.3951506166997781,0.07508904238983927,-0.20358329260552685,0.34852067655359814,0.5389890330969053,-0.9371143713672753,-0.8166387982795269,-1.0823892409212315,-0.9708736877516537,3.1280637255617574,3.2634861757291596,-0.3294636233073677,-0.5928444251199454,0.6999574247089286,1.6592775616844677,1.3978050133869038,0.13458827905178758
2024-12-06 00:00:00-05:00,3.2821006993200177,3.2445262475561334,3.2126031802571013,3.1515362962694073,3.2489665252434454,3.2142115491464365,1.0005940141192893,0.9266507071868936,0.3937174705443546,1.9787506574110518,3.2126031802571013,3.258181676485574,3.120099972168448,-0.3272811917843899,0.9142525671580003,-0.4646409944843675,-0.24351496731360264,0.13772456140556025,0.22875429318718798,0.460799433786194,-0.953507548378805,-0.8427125569478066,-1.1148302945889574,-1.098972969080319,3.1280637255617574,3.273048989579388,-0.2547161202143169,-0.628404645726905,1.417230637279353,1.6592775616844677,1.3978050133869038,-0.570682762421073
2024-12-09 00:00:00-05:00,3.284025802358542,3.2586695511594015,3.2174949887759183,3.162603000124334,3.255724862476149,3.225517051901273,0.947316788430821,0.9444196133562476,0.17235216777791904,1.2448470769431614,3.2174949887759183,3.2685096526361352,3.1198485497903348,-0.2883957088201411,0.38438697049999115,-0.47229742599377844,0.6152752906773244,-0.5377923814352423,-0.10191782689199441,0.19688324970632787,-0.840928665161332,-0.8165632700205041,-0.7336425043690387,-1.0746096590745837,3.1280637255617574,3.273048989579388,-0.439894426073276,-0.49140175523803326,-1.4518622130023446,1.6592775616844677,1.3978050133869038,-0.3110668670239324
2024-12-10 00:00:00-05:00,3.2789701394362267,3.2667209361608998,3.2203595710944355,3.1721838517589562,3.256745617262344,3.2336892547286706,0.8617989102475149,0.9405414220304077,-0.08621905763526465,0.8425013604722085,3.2203595710944355,3.2737039309737614,3.1204970152859874,-0.2718893809734602,0.13598790584960527,-0.4920557125667134,-0.050826886590877446,-0.2891292070543567,-0.23248372530415384,0.03407515747715759,-0.8205601928086305,-0.8092947446330057,-0.8148717097862133,-1.1232583249710661,3.1280637255617574,3.273048989579388,-0.5294874075727107,-0.42511700673035746,-0.7345890004319202,1.6592775616844677,1.3978050133869038,0.5974673164364799
2024-12-11 00:00:00-05:00,3.2781932711464816,3.2773161129295274,3.2289123067304777,3.185387361120609,3.2705139714308245,3.247562665743656,0.8630152015228352,0.9376962039642162,-0.0738803521055481,1.1087146726057966,3.2289123067304777,3.2925616634957926,3.1193112712775317,-0.19802826226290846,0.6366278193837553,-0.4902124204323748,0.24706756264004706,0.5810755766212141,-0.15237716287715508,0.09998543317954893,-0.7764871018585553,-0.7796651151337833,-0.8785376906916005,-1.125594166763052,3.1280637255617574,3.273048989579388,-0.2846493475829025,-0.606258754219072,-0.017315787861495804,1.6592775616844677,1.3978050133869038,-0.5110759739969299
2024-12-12 00:00:00-05:00,3.270135179663053,3.2862091712383257,3.2345347752517077,3.197404651159888,3.273538307770958,3.256192943697639,0.7963785374574115,0.9213214776862176,-0.23548823133006694,0.5256207170601541,3.2345347752517077,3.3012160854935537,3.122020107328473,-0.17693653254839098,0.20342980904219116,-0.5278537649323507,-0.520497730692818,-0.4807002946755899,-0.2880073025792443,0.055965107460695177,-0.7511584743276558,-0.7565320754672843,-0.9515877306056415,-1.1415623651899314,3.1280637255617574,3.273048989579388,-0.4478638177439279,-0.4855056558582881,0.6999574247089286,1.6592775616844677,1.3978050133869038,-0.07128045708708476
2024-12-13 00:00:00-05:00,3.256903023340085,3.2893778917913905,3.243234343081492,3.209753926001486,3.2760554223209866,3.2641634458849538,0.7314788587360711,0.8944906448965321,-0.36038480346302226,0.38539948840907845,3.243234343081492,3.3084190716346322,3.131979193124335,-0.18971115377355635,0.1458692037590237,-0.569483007744809,-0.610983569793239,-0.05945894831661755,-0.3837539441619793,-0.09613407868745442,-0.7862233254145654,-0.7847376998324501,-0.6775927434674978,-1.136003655912205,3.1280637255617574,3.273048989579388,-0.44866171852682774,-0.48491533447548074,1.417230637279353,1.6592775616844677,1.3978050133869038,0.24102793353294444
2024-12-16 00:00:00-05:00,3.2640729355391644,3.2939387886195943,3.2606010531246166,3.2211135828759954,3.2842056204371692,3.274485704568956,0.7069145995426537,0.8678288325270022,-0.3583658807335772,0.4202358624451566,3.2606010531246166,3.301961671108201,3.171282026952069,-0.368120934352919,0.36904527922904606,-0.5833587277436381,0.50979091400098,0.23967372103926488,-0.003914943180822812,-0.059756014867404075,-0.7754912610629375,-0.9309519632907671,-0.9988053171781773,-1.1188755126211414,3.131798403947382,3.273048989579388,-0.34625520985885194,-0.5693367450619357,-1.4518622130023446,1.6592775616844677,1.3978050133869038,-0.38454453990271953
2024-12-17 00:00:00-05:00,3.2693751317013797,3.294062418172985,3.2740012100281723,3.233586650116079,3.2849559199965612,3.2810397621653515,0.637498521251424,0.8318127804281311,-0.4701008248830884,-0.11116267322532758,3.2740012100281723,3.2899724162760458,3.2081390873138265,-0.557200563728574,0.002562355019653392,-0.5444350628775141,0.6775819637338463,-0.3595069909578034,-0.03853196493985069,-0.17635464676003873,-0.7518362142766779,-0.912243144959389,-1.0647134123268323,-1.1103917723690715,3.131798403947382,3.273048989579388,-0.46279930151717263,-0.4831459829149857,-0.7345890004319202,1.6592775616844677,1.3978050133869038,-2.476672060416143
2024-12-18 00:00:00-05:00,3.1977672022735772,3.257763458171774,3.2701755291040024,3.2378430548619086,3.238861101079441,3.2642713195201147,0.27777073329789603,0.7268910738695971,-1.293168190634457,-1.2169978818177187,3.2701755291040024,3.305302821359073,3.186517530920363,-0.4158362156627734,-2.4004995704527086,-0.46042676350303596,1.5316748044047117,-2.3633714679947744,-1.469548146641202,-1.1272570629150662,-0.11226312649350079,-0.43018848673436316,2.4900103656492205,-0.7084362265371625,3.1404297495182707,3.273048989579388,-1.407353698097568,0.19471730911972912,-0.017315787861495804,1.6592775616844677,1.3978050133869038,-0.1397405567136435
2024-12-19 00:00:00-05:00,3.1355682675407506,3.222531516315982,3.2659051421034104,3.240482070451325,3.198527499380879,3.248094863209414,-0.018974372933718654,0.5801703097580323,-1.7924514564396266,-1.5381342846196449,3.2659051421034104,3.3205102954793784,3.1641582649386284,-0.27201892747692585,-2.2552288504323936,-0.38237254071766813,0.9718936446904145,-0.12503084122991243,-1.3008758441783685,-1.1011235077340922,-0.10941906762276885,-0.4301516165845484,-0.12851600259855328,-0.5969172744903659,3.1494537561356992,3.273048989579388,-1.4635567932574003,0.2146182588894494,0.6999574247089286,1.6592775616844677,1.3978050133869038,0.8181454559883486
2024-12-20 00:00:00-05:00,3.0949602027523393,3.195532144981072,3.2643806796706736,3.245785430217723,3.181098187344901,3.241277600165781,-0.14928028206978985,0.43522442202269523,-1.7712508331385077,-1.1187972356038494,3.2643806796706736,3.3230843477603647,3.1588373011732216,-0.2416280918630583,-1.4403692178576362,-0.10514279225712315,4.889483989831268,0.7924437080428004,-0.8972092629039248,-0.8840356635636775,-0.0051866482622955935,-0.39258924487435215,1.4179833722412953,-0.3008016959137045,3.0941445287634926,3.273048989579388,-0.9510241483903332,-0.03272547175352183,1.417230637279353,1.6592775616844677,1.3978050133869038,0.5257528132213222
2024-12-23 00:00:00-05:00,3.0611841594549425,3.1821899112665655,3.2647844161057535,3.251378566197805,3.177668030786265,3.2404963430629095,-0.18164078601486008,0.3124210869567723,-1.5067614724388818,-0.8299411895732519,3.2647844161057535,3.3228388460358436,3.159839908209395,-0.24647566946972102,-0.9230392600216738,-0.14319861713532883,-0.9476159357399561,0.5123865774698088,-0.7670765583260066,-0.5298627550835403,0.03554180873276085,-0.3762583144485701,-0.03272667488553424,-0.21885642725886717,3.0941445287634926,3.273048989579388,-0.7292866918518367,-0.1973589271133985,-1.4518622130023446,1.6592775616844677,1.3978050133869038,0.8323196214371734
2024-12-24 00:00:00-05:00,3.057614457084293,3.183058708649792,3.2692801569728136,3.257715504056153,3.1920408643854428,3.2482154630259665,-0.09932019453067174,0.2315952740480542,-1.0053464745895262,-0.6462789164359822,3.2692801569728136,3.326092577514048,3.1654233319580984,-0.25651618267203896,-0.1549931671697617,-0.4122588670856055,-3.1832651445648965,0.806019891308912,-0.20468622459303387,-0.15672625673825333,0.11054678038924624,-0.3344784010928287,-0.3735553465940913,-0.16726137629504048,3.0941445287634926,3.273048989579388,-0.3969471055188055,-0.4441111687283818,-0.7345890004319202,1.6592775616844677,1.3978050133869038,-0.10223456872833195
2024-12-26 00:00:00-05:00,3.1134843311165366,3.1751665122036634,3.270642449645161,3.2655344304519573,3.2035608730345393,3.2550492337712793,-0.041090281677316376,0.1792545298214946,-0.6650967428756257,-0.6006071325939185,3.270642449645161,3.3277171284656344,3.1665199624390588,-0.25487222480660154,-0.19470715047629122,-0.47687059559411304,-1.609076039694052,-0.08910716245649944,0.9385270804569844,-0.38572088158195006,0.06944673782755818,-0.34535775138377056,-0.6839834174776533,-0.14451570339703868,3.0941445287634926,3.273048989579388,-0.4091606457990098,-0.4350429789426027,0.6999574247089286,1.6592775616844677,1.3978050133869038,-0.9716188228409482
2024-12-27 00:00:00-05:00,3.148526681269582,3.1615482413993776,3.2682609589978533,3.270048946384031,3.195829100652153,3.252834500480545,-0.10859528655142925,0.12309966471658204,-0.7106558257784802,-1.0006108724930791,3.2682609589978533,3.3283633840730924,3.161353380374237,-0.2321626506670767,-0.9814504977744517,-0.4910149988532017,-1.2542454220685253,-0.9218136808832657,0.5378209635046457,-0.537203828231751,0.11648641830849991,-0.3050168858084991,-0.07944572454876356,-0.04255208952893246,3.0941445287634926,3.273048989579388,-0.7457470192089043,-0.18513762444558213,1.417230637279353,1.6592775616844677,1.3978050133869038,-0.9427423814544202
2024-12-30 00:00:00-05:00,3.1404516045529034,3.137135001852557,3.2575537953859515,3.27235139226748,3.1725536998125925,3.2426062625738084,-0.2691340761707436,0.044210020038017286,-0.9822192450850636,-1.1046797044773962,3.2575537953859515,3.3344930735244693,3.135119247512354,-0.1064004145234863,-1.5824639866721961,-0.42236330163293656,-0.9394278186445438,-0.8941554838802952,-0.2919816001590382,-0.8206857892620131,0.1589002989720182,-0.28188486624841685,-0.09518205481185739,0.025538540389504434,3.0941445287634926,3.273048989579388,-1.0750885542176818,0.05938865338067869,-1.4518622130023446,1.6592775616844677,1.3978050133869038,-0.41889561579773843
2024-12-31 00:00:00-05:00,3.109232251122672,3.104541620638933,3.2434255208483656,3.2729478418678415,3.146231317725747,3.2298966294768268,-0.43699851053251726,-0.05441736055125957,-1.2179834422227027,-1.132121869354115,3.2434255208483656,3.3401319651013472,3.1027859166713845,0.04157053464513067,-1.6665413842393557,-0.5115161564557947,-1.2812301926940532,-0.3924088576265876,-0.7291885644246605,-1.0322542171759457,0.1364896600861022,-0.28314822081563895,-0.29987777571547075,0.10725135489054165,3.0941445287634926,3.273048989579388,-1.20751575276835,0.15771190296318602,-0.7345890004319202,1.6592775616844677,1.3978050133869038,-0.2506596571655882
2025-01-02 00:00:00-05:00,3.0513155740311357,3.0737079138511314,3.227947748836696,3.273460234901331,3.120533321505422,3.2164545340449084,-0.5884905209735286,-0.16537095893980125,-1.3652182039164265,-1.4954654761643138,3.227947748836696,3.343289562907238,3.0701790501003834,0.18151381429134322,-1.618342695960773,-0.5443774383023163,-0.5827424185959152,-0.23127046718062969,-1.2228197911423744,-0.9893494772279332,0.1365284154628019,-0.28416742075481377,0.5805454976627711,0.2996013885389622,3.0896077342278074,3.273048989579388,-1.261689503016077,0.20885713714476362,0.6999574247089286,-1.6142380541816257,-1.3410112378278243,0.9591155345129326
